class,filename,height,width,xmax,xmin,ymax,ymin
hand,depth_1_0042630.png,480,640,428,167,406,146
hand,depth_1_0066482.png,480,640,408,171,356,120
hand,depth_1_0010667.png,480,640,292,100,313,122
hand,depth_1_0041237.png,480,640,325,80,408,164
hand,depth_1_0008967.png,480,640,313,129,476,293
hand,depth_1_0026141.png,480,640,427,222,367,162
hand,depth_1_0003665.png,480,640,342,132,326,117
hand,depth_1_0011497.png,480,640,256,67,314,125
hand,depth_1_0066988.png,480,640,377,141,397,161
hand,depth_1_0045608.png,480,640,373,134,422,183
hand,depth_1_0037624.png,480,640,320,113,393,186
hand,depth_1_0059912.png,480,640,482,177,450,145
hand,depth_1_0041143.png,480,640,332,98,399,166
hand,depth_1_0029132.png,480,640,298,89,337,129
hand,depth_1_0048745.png,480,640,385,115,439,169
hand,depth_1_0055764.png,480,640,437,170,446,180
hand,depth_1_0055912.png,480,640,422,108,454,140
hand,depth_1_0031541.png,480,640,287,91,312,116
hand,depth_1_0035236.png,480,640,305,96,336,128
hand,depth_1_0016320.png,480,640,305,80,338,113
hand,depth_1_0046348.png,480,640,485,190,446,152
hand,depth_1_0069248.png,480,640,401,111,427,138
hand,depth_1_0044172.png,480,640,393,153,406,166
hand,depth_1_0002341.png,480,640,336,139,347,151
hand,depth_1_0038750.png,480,640,299,80,370,151
hand,depth_1_0064339.png,480,640,382,75,479,173
hand,depth_1_0012596.png,480,640,301,101,339,139
hand,depth_1_0010855.png,480,640,272,109,302,139
hand,depth_1_0068349.png,480,640,357,123,402,169
hand,depth_1_0011124.png,480,640,228,36,316,124
hand,depth_1_0042585.png,480,640,425,159,418,153
hand,depth_1_0057065.png,480,640,431,179,463,212
hand,depth_1_0030067.png,480,640,345,102,348,106
hand,depth_1_0008122.png,480,640,293,101,358,167
hand,depth_1_0046173.png,480,640,487,214,493,219
hand,depth_1_0014468.png,480,640,369,148,312,92
hand,depth_1_0055013.png,480,640,374,151,387,165
hand,depth_1_0046107.png,480,640,469,220,466,218
hand,depth_1_0035491.png,480,640,316,110,381,175
hand,depth_1_0027916.png,480,640,388,131,467,211
hand,depth_1_0038692.png,480,640,305,112,342,150
hand,depth_1_0051427.png,480,640,421,154,434,167
hand,depth_1_0018594.png,480,640,312,128,344,160
hand,depth_1_0010940.png,480,640,239,44,312,118
hand,depth_1_0010357.png,480,640,288,102,380,193
hand,depth_1_0043896.png,480,640,374,140,367,134
hand,depth_1_0059124.png,480,640,355,117,384,147
hand,depth_1_0004599.png,480,640,309,112,386,189
hand,depth_1_0006697.png,480,640,295,134,317,156
hand,depth_1_0016741.png,480,640,350,148,408,206
hand,depth_1_0013265.png,480,640,321,98,344,122
hand,depth_1_0071300.png,480,640,362,93,418,149
hand,depth_1_0032129.png,480,640,390,183,330,124
hand,depth_1_0043722.png,480,640,348,121,321,95
hand,depth_1_0046857.png,480,640,451,200,393,142
hand,depth_1_0061958.png,480,640,390,113,452,176
hand,depth_1_0025641.png,480,640,271,72,394,195
hand,depth_1_0019620.png,480,640,407,156,388,138
hand,depth_1_0006613.png,480,640,303,129,324,151
hand,depth_1_0049529.png,480,640,499,173,482,157
hand,depth_1_0057310.png,480,640,393,154,436,198
hand,depth_1_0047959.png,480,640,413,167,377,131
hand,depth_1_0039332.png,480,640,309,87,340,118
hand,depth_1_0035514.png,480,640,309,118,372,182
hand,depth_1_0047674.png,480,640,399,133,417,151
hand,depth_1_0071624.png,480,640,374,142,403,172
hand,depth_1_0038232.png,480,640,361,121,406,166
hand,depth_1_0054672.png,480,640,403,175,394,167
hand,depth_1_0059252.png,480,640,471,199,411,139
hand,depth_1_0008866.png,480,640,314,123,470,279
hand,depth_1_0064225.png,480,640,388,91,475,179
hand,depth_1_0061883.png,480,640,359,102,412,156
hand,depth_1_0007384.png,480,640,324,144,415,235
hand,depth_1_0029293.png,480,640,312,90,337,116
hand,depth_1_0029547.png,480,640,351,99,372,121
hand,depth_1_0061137.png,480,640,460,170,381,91
hand,depth_1_0043134.png,480,640,503,258,455,210
hand,depth_1_0006931.png,480,640,310,117,340,147
hand,depth_1_0029733.png,480,640,332,112,339,119
hand,depth_1_0015132.png,480,640,321,116,354,148
hand,depth_1_0046970.png,480,640,463,193,400,131
hand,depth_1_0068432.png,480,640,383,137,386,141
hand,depth_1_0067305.png,480,640,309,85,402,178
hand,depth_1_0026781.png,480,640,369,161,276,68
hand,depth_1_0005421.png,480,640,288,112,329,153
hand,depth_1_0025713.png,480,640,284,78,393,189
hand,depth_1_0058362.png,480,640,428,166,376,114
hand,depth_1_0013046.png,480,640,290,99,332,142
hand,depth_1_0027320.png,480,640,269,25,404,160
hand,depth_1_0009263.png,480,640,277,97,308,128
hand,depth_1_0007152.png,480,640,294,117,324,148
hand,depth_1_0043121.png,480,640,487,255,448,216
hand,depth_1_0027241.png,480,640,300,79,306,85
hand,depth_1_0005503.png,480,640,284,113,326,156
hand,depth_1_0029501.png,480,640,387,169,353,136
hand,depth_1_0034348.png,480,640,303,65,335,97
hand,depth_1_0056110.png,480,640,455,200,387,132
hand,depth_1_0045427.png,480,640,389,129,434,175
hand,depth_1_0023799.png,480,640,319,100,401,183
hand,depth_1_0035282.png,480,640,314,85,347,119
hand,depth_1_0053656.png,480,640,430,176,416,163
hand,depth_1_0056877.png,480,640,454,168,483,197
hand,depth_1_0025414.png,480,640,272,71,400,199
hand,depth_1_0047107.png,480,640,428,161,391,124
hand,depth_1_0011439.png,480,640,262,105,335,177
hand,depth_1_0014570.png,480,640,353,164,294,105
hand,depth_1_0060465.png,480,640,417,129,409,121
hand,depth_1_0012103.png,480,640,308,136,318,147
hand,depth_1_0060941.png,480,640,521,228,417,124
hand,depth_1_0044285.png,480,640,372,161,399,187
hand,depth_1_0005320.png,480,640,331,116,415,200
hand,depth_1_0034794.png,480,640,307,112,336,142
hand,depth_1_0010504.png,480,640,297,109,381,194
hand,depth_1_0047672.png,480,640,393,136,414,157
hand,depth_1_0032358.png,480,640,336,123,388,174
hand,depth_1_0034899.png,480,640,327,88,369,130
hand,depth_1_0014994.png,480,640,305,124,342,162
hand,depth_1_0072485.png,480,640,371,167,408,204
hand,depth_1_0052176.png,480,640,364,113,465,215
hand,depth_1_0015525.png,480,640,299,114,346,162
hand,depth_1_0045847.png,480,640,388,133,429,174
hand,depth_1_0027873.png,480,640,270,60,429,219
hand,depth_1_0019007.png,480,640,304,106,352,154
hand,depth_1_0001738.png,480,640,331,134,378,181
hand,depth_1_0041205.png,480,640,312,80,383,152
hand,depth_1_0049322.png,480,640,500,228,386,114
hand,depth_1_0029654.png,480,640,312,65,378,132
hand,depth_1_0041503.png,480,640,319,94,388,164
hand,depth_1_0003320.png,480,640,331,138,350,157
hand,depth_1_0045954.png,480,640,394,162,424,193
hand,depth_1_0070092.png,480,640,354,98,417,161
hand,depth_1_0053000.png,480,640,427,177,384,135
hand,depth_1_0030576.png,480,640,315,130,326,140
hand,depth_1_0041374.png,480,640,305,94,366,156
hand,depth_1_0050873.png,480,640,518,189,524,196
hand,depth_1_0029177.png,480,640,289,88,327,127
hand,depth_1_0056656.png,480,640,365,132,351,118
hand,depth_1_0002304.png,480,640,318,119,338,139
hand,depth_1_0000255.png,480,640,336,95,409,168
hand,depth_1_0054045.png,480,640,366,114,473,220
hand,depth_1_0034063.png,480,640,315,90,386,162
hand,depth_1_0006476.png,480,640,295,133,320,158
hand,depth_1_0029596.png,480,640,323,100,351,128
hand,depth_1_0070889.png,480,640,386,123,451,189
hand,depth_1_0035552.png,480,640,312,114,376,178
hand,depth_1_0059956.png,480,640,463,181,440,158
hand,depth_1_0051990.png,480,640,528,283,372,128
hand,depth_1_0038828.png,480,640,294,73,387,167
hand,depth_1_0034671.png,480,640,333,88,377,133
hand,depth_1_0046675.png,480,640,436,203,378,145
hand,depth_1_0058787.png,480,640,418,173,422,177
hand,depth_1_0022274.png,480,640,475,208,462,196
hand,depth_1_0002652.png,480,640,315,128,341,155
hand,depth_1_0070675.png,480,640,340,93,383,136
hand,depth_1_0060061.png,480,640,463,133,460,130
hand,depth_1_0001875.png,480,640,330,140,398,208
hand,depth_1_0053634.png,480,640,442,167,425,151
hand,depth_1_0021349.png,480,640,369,163,382,177
hand,depth_1_0017917.png,480,640,322,133,286,98
hand,depth_1_0019967.png,480,640,334,114,342,122
hand,depth_1_0008884.png,480,640,318,120,472,274
hand,depth_1_0008191.png,480,640,289,105,349,166
hand,depth_1_0043658.png,480,640,373,161,287,75
hand,depth_1_0016202.png,480,640,332,116,346,130
hand,depth_1_0064206.png,480,640,375,111,458,194
hand,depth_1_0006853.png,480,640,306,132,330,157
hand,depth_1_0018857.png,480,640,379,174,355,150
hand,depth_1_0015838.png,480,640,296,130,325,159
hand,depth_1_0022356.png,480,640,371,159,361,149
hand,depth_1_0008862.png,480,640,315,116,473,275
hand,depth_1_0044410.png,480,640,389,130,429,171
hand,depth_1_0055905.png,480,640,398,125,438,166
hand,depth_1_0012418.png,480,640,287,99,319,131
hand,depth_1_0033210.png,480,640,323,112,326,115
hand,depth_1_0054313.png,480,640,369,113,456,201
hand,depth_1_0051666.png,480,640,419,169,447,198
hand,depth_1_0054369.png,480,640,369,126,471,229
hand,depth_1_0065858.png,480,640,420,157,413,150
hand,depth_1_0009255.png,480,640,271,104,302,136
hand,depth_1_0021351.png,480,640,376,154,390,168
hand,depth_1_0005988.png,480,640,270,113,330,173
hand,depth_1_0044917.png,480,640,370,116,434,180
hand,depth_1_0005706.png,480,640,289,101,341,153
hand,depth_1_0020902.png,480,640,376,147,383,155
hand,depth_1_0059875.png,480,640,487,168,468,150
hand,depth_1_0010133.png,480,640,313,113,330,130
hand,depth_1_0021067.png,480,640,372,148,379,155
hand,depth_1_0034074.png,480,640,321,96,382,158
hand,depth_1_0000794.png,480,640,342,145,403,207
hand,depth_1_0005454.png,480,640,280,115,324,160
hand,depth_1_0046998.png,480,640,455,214,379,138
hand,depth_1_0034044.png,480,640,300,105,366,171
hand,depth_1_0057296.png,480,640,388,150,434,197
hand,depth_1_0021354.png,480,640,373,158,387,172
hand,depth_1_0023340.png,480,640,302,112,365,176
hand,depth_1_0033680.png,480,640,313,114,285,87
hand,depth_1_0008656.png,480,640,283,89,439,246
hand,depth_1_0008490.png,480,640,266,104,299,136
hand,depth_1_0043999.png,480,640,371,163,348,141
hand,depth_1_0028239.png,480,640,303,56,482,235
hand,depth_1_0018358.png,480,640,324,136,321,134
hand,depth_1_0037678.png,480,640,337,114,400,177
hand,depth_1_0031448.png,480,640,293,97,313,118
hand,depth_1_0034218.png,480,640,341,85,374,119
hand,depth_1_0013318.png,480,640,283,91,329,137
hand,depth_1_0044472.png,480,640,365,151,404,191
hand,depth_1_0001094.png,480,640,330,134,372,177
hand,depth_1_0029986.png,480,640,374,126,367,119
hand,depth_1_0019100.png,480,640,296,81,375,160
hand,depth_1_0031152.png,480,640,288,95,330,137
hand,depth_1_0069947.png,480,640,371,115,409,152
hand,depth_1_0002703.png,480,640,325,128,352,155
hand,depth_1_0026299.png,480,640,345,134,354,142
hand,depth_1_0015131.png,480,640,311,126,343,159
hand,depth_1_0014822.png,480,640,343,131,323,112
hand,depth_1_0057819.png,480,640,336,44,404,112
hand,depth_1_0013404.png,480,640,338,124,342,129
hand,depth_1_0053355.png,480,640,420,153,378,112
hand,depth_1_0050141.png,480,640,446,162,476,193
hand,depth_1_0069466.png,480,640,384,141,378,134
hand,depth_1_0001663.png,480,640,320,122,365,167
hand,depth_1_0025406.png,480,640,272,71,399,198
hand,depth_1_0000653.png,480,640,371,166,402,198
hand,depth_1_0042857.png,480,640,336,112,379,156
hand,depth_1_0050884.png,480,640,514,188,514,189
hand,depth_1_0064184.png,480,640,388,92,472,177
hand,depth_1_0016918.png,480,640,288,113,299,124
hand,depth_1_0041719.png,480,640,337,92,398,153
hand,depth_1_0051803.png,480,640,382,153,384,155
hand,depth_1_0003703.png,480,640,328,140,378,190
hand,depth_1_0004626.png,480,640,287,102,409,225
hand,depth_1_0051494.png,480,640,418,147,443,172
hand,depth_1_0008602.png,480,640,265,72,356,163
hand,depth_1_0005075.png,480,640,337,106,370,140
hand,depth_1_0048685.png,480,640,391,111,504,224
hand,depth_1_0050655.png,480,640,474,162,506,194
hand,depth_1_0006817.png,480,640,310,118,336,144
hand,depth_1_0023736.png,480,640,312,107,391,186
hand,depth_1_0046165.png,480,640,480,216,489,225
hand,depth_1_0034634.png,480,640,286,68,363,145
hand,depth_1_0038344.png,480,640,376,145,459,229
hand,depth_1_0009244.png,480,640,271,104,301,134
hand,depth_1_0066445.png,480,640,413,175,351,114
hand,depth_1_0004195.png,480,640,273,106,328,161
hand,depth_1_0028523.png,480,640,322,117,325,120
hand,depth_1_0014239.png,480,640,342,146,284,88
hand,depth_1_0001610.png,480,640,329,123,362,156
hand,depth_1_0005998.png,480,640,275,111,333,170
hand,depth_1_0008741.png,480,640,315,92,476,253
hand,depth_1_0066719.png,480,640,405,147,389,132
hand,depth_1_0025627.png,480,640,271,74,394,197
hand,depth_1_0012373.png,480,640,285,116,312,143
hand,depth_1_0058204.png,480,640,377,135,360,119
hand,depth_1_0009016.png,480,640,328,115,493,280
hand,depth_1_0068866.png,480,640,396,142,431,177
hand,depth_1_0020560.png,480,640,376,168,368,161
hand,depth_1_0030698.png,480,640,339,118,356,136
hand,depth_1_0049844.png,480,640,450,193,385,128
hand,depth_1_0050668.png,480,640,463,170,514,222
hand,depth_1_0048640.png,480,640,475,189,520,235
hand,depth_1_0028519.png,480,640,336,114,336,115
hand,depth_1_0026464.png,480,640,299,112,335,148
hand,depth_1_0004157.png,480,640,279,99,334,154
hand,depth_1_0042823.png,480,640,340,117,387,164
hand,depth_1_0041018.png,480,640,339,66,356,84
hand,depth_1_0047100.png,480,640,426,180,371,125
hand,depth_1_0006963.png,480,640,295,134,322,161
hand,depth_1_0015654.png,480,640,293,117,344,167
hand,depth_1_0044259.png,480,640,370,162,392,184
hand,depth_1_0010679.png,480,640,272,99,310,137
hand,depth_1_0059832.png,480,640,367,87,443,163
hand,depth_1_0044608.png,480,640,389,127,444,182
hand,depth_1_0031801.png,480,640,421,208,332,119
hand,depth_1_0029796.png,480,640,319,121,370,173
hand,depth_1_0034860.png,480,640,314,107,350,144
hand,depth_1_0002175.png,480,640,317,117,351,152
hand,depth_1_0019121.png,480,640,303,90,361,148
hand,depth_1_0068837.png,480,640,388,145,428,185
hand,depth_1_0066099.png,480,640,438,184,399,145
hand,depth_1_0032331.png,480,640,342,114,401,174
hand,depth_1_0024895.png,480,640,416,166,421,172
hand,depth_1_0041062.png,480,640,340,92,398,150
hand,depth_1_0000517.png,480,640,342,158,386,202
hand,depth_1_0022046.png,480,640,286,73,424,211
hand,depth_1_0060747.png,480,640,344,101,380,137
hand,depth_1_0062537.png,480,640,337,81,371,115
hand,depth_1_0041629.png,480,640,335,76,405,146
hand,depth_1_0037092.png,480,640,299,104,329,133
hand,depth_1_0023746.png,480,640,318,103,398,183
hand,depth_1_0016117.png,480,640,319,136,320,136
hand,depth_1_0067425.png,480,640,314,83,396,166
hand,depth_1_0033050.png,480,640,316,100,329,114
hand,depth_1_0035332.png,480,640,310,119,357,166
hand,depth_1_0046631.png,480,640,448,198,387,136
hand,depth_1_0020087.png,480,640,311,129,296,115
hand,depth_1_0034463.png,480,640,284,66,345,128
hand,depth_1_0047245.png,480,640,398,150,428,180
hand,depth_1_0019099.png,480,640,299,76,379,156
hand,depth_1_0051209.png,480,640,425,169,436,180
hand,depth_1_0041089.png,480,640,338,106,406,174
hand,depth_1_0045503.png,480,640,381,149,419,187
hand,depth_1_0003677.png,480,640,318,129,332,143
hand,depth_1_0015917.png,480,640,307,106,344,144
hand,depth_1_0070879.png,480,640,385,130,445,190
hand,depth_1_0039939.png,480,640,318,100,337,119
hand,depth_1_0069893.png,480,640,374,128,416,170
hand,depth_1_0001082.png,480,640,336,127,381,172
hand,depth_1_0031514.png,480,640,291,76,329,114
hand,depth_1_0039037.png,480,640,308,91,348,130
hand,depth_1_0048872.png,480,640,392,129,405,143
hand,depth_1_0014787.png,480,640,360,156,317,113
hand,depth_1_0060432.png,480,640,400,114,396,111
hand,depth_1_0034094.png,480,640,317,96,381,160
hand,depth_1_0071897.png,480,640,387,190,365,168
hand,depth_1_0056476.png,480,640,451,169,412,130
hand,depth_1_0043568.png,480,640,386,168,332,115
hand,depth_1_0053662.png,480,640,440,168,425,154
hand,depth_1_0068950.png,480,640,408,130,438,161
hand,depth_1_0021871.png,480,640,323,86,408,173
hand,depth_1_0022864.png,480,640,338,114,412,188
hand,depth_1_0046866.png,480,640,455,205,390,140
hand,depth_1_0054012.png,480,640,419,117,494,193
hand,depth_1_0061438.png,480,640,435,164,417,147
hand,depth_1_0016260.png,480,640,338,114,351,128
hand,depth_1_0065566.png,480,640,347,130,390,174
hand,depth_1_0066619.png,480,640,364,151,365,152
hand,depth_1_0050685.png,480,640,474,156,562,244
hand,depth_1_0023933.png,480,640,308,102,416,210
hand,depth_1_0066347.png,480,640,414,160,403,149
hand,depth_1_0042790.png,480,640,360,139,391,169
hand,depth_1_0033606.png,480,640,324,107,322,106
hand,depth_1_0022923.png,480,640,349,124,424,199
hand,depth_1_0068433.png,480,640,388,134,389,135
hand,depth_1_0004413.png,480,640,276,89,362,175
hand,depth_1_0025396.png,480,640,272,71,396,196
hand,depth_1_0022391.png,480,640,375,138,369,132
hand,depth_1_0018505.png,480,640,295,92,298,95
hand,depth_1_0000292.png,480,640,326,84,465,224
hand,depth_1_0039075.png,480,640,315,88,343,116
hand,depth_1_0034124.png,480,640,323,114,366,156
hand,depth_1_0071377.png,480,640,356,105,426,175
hand,depth_1_0024134.png,480,640,308,113,398,204
hand,depth_1_0044339.png,480,640,390,150,415,176
hand,depth_1_0022570.png,480,640,338,109,377,149
hand,depth_1_0001924.png,480,640,360,141,421,202
hand,depth_1_0060170.png,480,640,460,139,451,130
hand,depth_1_0015976.png,480,640,292,121,325,155
hand,depth_1_0063288.png,480,640,403,157,436,191
hand,depth_1_0057365.png,480,640,426,175,471,220
hand,depth_1_0057850.png,480,640,327,48,451,173
hand,depth_1_0059099.png,480,640,362,69,436,143
hand,depth_1_0034688.png,480,640,314,112,362,160
hand,depth_1_0028626.png,480,640,373,171,341,139
hand,depth_1_0066808.png,480,640,397,153,392,149
hand,depth_1_0028582.png,480,640,378,140,387,149
hand,depth_1_0038629.png,480,640,342,115,385,158
hand,depth_1_0019030.png,480,640,297,78,371,152
hand,depth_1_0037285.png,480,640,364,128,392,156
hand,depth_1_0043323.png,480,640,471,188,472,190
hand,depth_1_0040740.png,480,640,300,71,413,184
hand,depth_1_0058351.png,480,640,420,166,377,124
hand,depth_1_0070337.png,480,640,395,130,427,163
hand,depth_1_0071864.png,480,640,438,164,332,58
hand,depth_1_0016138.png,480,640,330,127,327,125
hand,depth_1_0010286.png,480,640,301,115,357,172
hand,depth_1_0026431.png,480,640,317,100,356,140
hand,depth_1_0059375.png,480,640,333,106,391,164
hand,depth_1_0060164.png,480,640,435,167,427,159
hand,depth_1_0037981.png,480,640,324,117,397,191
hand,depth_1_0000764.png,480,640,360,133,417,190
hand,depth_1_0044003.png,480,640,388,148,366,127
hand,depth_1_0061203.png,480,640,477,179,394,98
hand,depth_1_0013528.png,480,640,315,104,331,120
hand,depth_1_0000064.png,480,640,320,120,373,173
hand,depth_1_0072578.png,480,640,348,150,350,153
hand,depth_1_0064203.png,480,640,380,106,463,188
hand,depth_1_0069046.png,480,640,430,139,454,164
hand,depth_1_0043622.png,480,640,386,153,337,104
hand,depth_1_0052983.png,480,640,410,195,365,150
hand,depth_1_0055720.png,480,640,442,133,462,154
hand,depth_1_0050718.png,480,640,500,176,545,222
hand,depth_1_0030104.png,480,640,347,105,346,105
hand,depth_1_0004904.png,480,640,320,128,392,199
hand,depth_1_0046913.png,480,640,450,197,391,138
hand,depth_1_0046437.png,480,640,433,161,388,116
hand,depth_1_0072182.png,480,640,298,114,364,181
hand,depth_1_0031272.png,480,640,301,94,319,113
